uid,sid
7379,277,1558
7078,277,1052
6289,277,1400
5087,277,1117
4877,277,11
3987,277,392
3619,277,11
3344,277,477
13189,929,1678
13188,929,3031
12748,929,1678
12747,929,1678
12746,929,1678
11767,929,1731
11766,929,1731
11765,929,1731
11764,929,1678
11763,929,1678
11762,929,1678
11761,929,2670
11760,929,2669
11759,929,2669
10094,232,343
10093,232,2191
9961,232,2156
9722,232,53
9563,232,59
9354,232,59
8163,232,271
7993,232,11
7992,232,59
7976,232,59
7357,232,44
7348,232,44
7347,232,44
7346,232,44
7014,232,473
6994,232,145
6993,232,145
6910,232,217
6909,232,217
6908,232,217
6798,232,337
6461,232,489
6073,232,337
6072,232,337
6071,232,337
6070,232,337
6069,232,1357
4577,232,217
4555,232,164
4160,232,145
3662,232,44
3599,232,337
3011,232,39
3008,232,337
2673,232,337
2669,232,282
12891,228,11
12881,228,2968
12590,228,2881
12258,228,11
12000,228,210
11654,228,11
11650,228,1189
11235,228,2497
10842,228,2372
10841,228,2371
10133,228,2195
9778,228,153
8869,228,1876
5392,228,1203
4912,228,1070
4911,228,1069
3495,228,753
3352,228,732
3094,228,693
3063,228,688
2952,228,26
2751,228,628
2631,228,22
12169,862,2762
12133,862,557
12087,862,854
11720,862,966
11703,862,356
11655,862,966
11177,862,924
11106,862,854
10497,862,854
10066,862,1560
9656,862,557
9647,862,557
1472,75,11
1451,75,11
1421,75,11
1399,75,11
1395,75,11
1375,75,11
1368,75,11
1283,75,59
1266,75,11
970,75,11
921,75,11
850,75,204
828,75,204
816,75,8
786,75,33
781,75,33
776,75,11
759,75,204
758,75,254
743,75,33
723,75,11
714,75,11
705,75,11
704,75,11
626,75,33
551,75,11
542,75,33
460,75,33
9904,473,521
9901,473,635
7367,473,1357
6995,473,337
6795,473,337
6710,473,44
6709,473,44
6708,473,44
5016,473,107
9611,189,111
9606,189,111
9605,189,111
9158,189,111
9118,189,11
9117,189,111
9116,189,111
8188,189,111
7893,189,11
7231,189,11
7191,189,11
6976,189,476
6912,189,47
6864,189,303
6862,189,111
6720,189,11
6700,189,11
6640,189,476
6533,189,11
6281,189,1397
5830,189,60
5654,189,47
5565,189,47
5515,189,1232
5514,189,476
5513,189,11
5117,189,11
5116,189,11
4894,189,11
4879,189,47
4876,189,47
4858,189,47
4857,189,47
4856,189,47
4855,189,11
4133,189,11
4100,189,527
4099,189,476
3679,189,11
3218,189,527
3131,189,11
3037,189,11
2934,189,11
2209,189,11
10031,633,65
10030,633,65
9627,633,65
9378,633,484
9175,633,1947
9173,633,65
9143,633,65
9132,633,385
9131,633,1933
7835,633,65
6970,633,337
11245,906,1306
11238,906,1306
11098,906,512
10981,906,1028
10980,906,1306
10979,906,1306
10947,906,2398
10946,906,1306
8482,437,1139
5635,437,1264
5341,437,1051
5331,437,1037
5023,437,1104
4796,437,1045
4764,437,1037
4624,437,993
6236,563,294
6235,563,294
6226,563,1354
6202,563,1382
6200,563,1381
6160,563,1377
6056,563,1354
6055,563,1354
3687,57,794
3678,57,11
3421,57,680
3207,57,11
3136,57,359
3051,57,685
3038,57,96
2846,57,38
2796,57,635
2783,57,174
2772,57,11
2770,57,55
2764,57,174
2466,57,11
2311,57,543
1591,57,406
1334,57,358
1190,57,335
1189,57,203
1069,57,29
981,57,222
916,57,282
864,57,271
640,57,222
575,57,203
458,57,176
363,57,145
3816,104,11
3658,104,11
2968,104,11
2967,104,11
2966,104,11
2916,104,11
2898,104,11
2897,104,11
2808,104,11
2798,104,11
2797,104,11
2078,104,11
964,104,11
879,104,273
877,104,11
8847,788,48
8846,788,48
8845,788,48
8844,788,48
8843,788,48
8842,788,48
8841,788,48
8840,788,48
8839,788,48
8837,788,48
8658,788,48
8657,788,48
6973,398,931
6717,398,160
6716,398,160
6691,398,1459
6672,398,1456
6671,398,463
6547,398,463
6542,398,463
6527,398,463
6521,398,463
6507,398,463
6479,398,463
6475,398,463
6474,398,463
6473,398,463
6394,398,463
6393,398,463
6382,398,211
6239,398,1315
5805,398,463
5804,398,463
5782,398,463
5781,398,463
5715,398,463
5714,398,463
5713,398,463
5678,398,463
5455,398,1166
4256,398,463
9069,700,1921
9067,700,916
8917,700,1885
8820,700,104
8734,700,1842
8599,700,1806
8597,700,1805
8537,700,1795
8294,700,1752
8291,700,1751
8271,700,33
8258,700,1743
8224,700,1737
8222,700,1736
8135,700,1723
7768,700,1639
7707,700,1311
5437,321,358
5428,321,666
5425,321,804
5397,321,666
5303,321,666
5286,321,1170
5250,321,358
5206,321,666
4946,321,951
4871,321,493
4663,321,666
4662,321,44
4599,321,358
4548,321,44
4547,321,44
4546,321,44
4539,321,666
4517,321,358
4516,321,358
4472,321,496
4087,321,708
4082,321,725
3985,321,496
3984,321,858
3977,321,358
3970,321,358
3956,321,493
3780,321,358
3770,321,816
3764,321,815
3751,321,666
3748,321,666
3747,321,812
3745,321,666
3723,321,805
3718,321,802
3714,321,802
3697,321,358
3694,321,795
3693,321,795
3690,321,358
3689,321,358
3688,321,358
3686,321,496
3631,321,666
3306,103,94
3055,103,687
2096,103,10
1990,103,38
1913,103,94
1577,103,401
1576,103,401
1347,103,94
930,103,285
872,103,94
7365,472,557
7364,472,557
7363,472,557
7362,472,557
7361,472,557
6611,472,557
6426,472,557
6293,472,557
6107,472,557
5524,472,557
5219,472,557
5011,472,557
8187,485,1730
8105,485,558
8081,485,16
8078,485,276
8037,485,140
7875,485,586
7376,485,1418
7368,485,586
6952,485,217
5098,485,1118
6813,535,119
6807,535,119
6730,535,119
6556,535,763
6530,535,1107
6467,535,119
6447,535,119
6319,535,1407
6229,535,119
6159,535,119
6068,535,119
5856,535,119
5633,535,119
3924,275,839
3901,275,836
3781,275,358
3734,275,44
3722,275,804
3666,275,44
3520,275,44
3328,275,44
7908,714,117
7894,714,216
7890,714,216
7889,714,216
7888,714,216
7887,714,216
7886,714,216
7885,714,216
7884,714,216
7883,714,1675
7876,714,216
7850,714,1666
7827,714,216
7826,714,216
7820,714,216
7819,714,216
7818,714,216
7817,714,216
7816,714,216
7815,714,216
7814,714,216
7813,714,216
7812,714,216
7811,714,216
5444,351,514
5443,351,25
4765,351,47
4686,351,47
4677,351,47
4514,351,47
4513,351,47
4447,351,47
4269,351,47
3943,351,55
3942,351,846
3941,351,846
7530,613,463
7345,613,927
7126,613,463
7088,613,690
7011,613,463
6975,613,463
6852,613,463
6785,613,463
6735,613,160
6727,613,463
6724,613,463
4701,2,1016
4700,2,1016
4698,2,1015
4676,2,1012
4675,2,1011
4674,2,1010
3752,2,813
3671,2,453
3616,2,2
3409,2,453
3405,2,453
3353,2,453
3346,2,731
3345,2,2
3266,2,388
3148,2,2
3052,2,686
3045,2,453
3027,2,453
3009,2,520
3001,2,2
2973,2,453
2834,2,453
2782,2,388
2721,2,625
2549,2,453
2525,2,453
2490,2,453
2385,2,453
2356,2,453
2202,2,520
2113,2,453
1816,2,449
1,2,2
7240,564,1358
6569,564,1021
6568,564,1021
6490,564,1121
6402,564,1121
6395,564,1121
6383,564,1121
6074,564,1358
4288,336,44
4195,336,900
4167,336,44
4153,336,892
4152,336,708
4006,336,730
3763,336,44
3762,336,44
6969,459,930
6962,459,160
6687,459,463
5878,459,463
5870,459,463
5651,459,463
5454,459,463
5193,459,463
5181,459,463
4921,459,463
3297,63,85
3296,63,85
3295,63,85
3294,63,85
2955,63,85
2954,63,85
2925,63,157
2923,63,157
2922,63,157
2919,63,85
2918,63,85
2917,63,85
2871,63,85
2870,63,85
2826,63,157
2814,63,196
2687,63,85
2686,63,85
2685,63,85
2653,63,157
2652,63,157
2414,63,85
2412,63,85
2079,63,157
978,63,300
830,63,85
703,63,85
702,63,157
678,63,157
639,63,157
638,63,157
611,63,85
610,63,85
601,63,157
589,63,157
588,63,85
587,63,157
580,63,157
574,63,157
571,63,157
565,63,169
564,63,169
561,63,157
553,63,157
552,63,157
548,63,157
539,63,157
533,63,196
524,63,157
522,63,157
493,63,157
464,63,157
439,63,157
435,63,157
395,63,157
6951,629,44
6950,629,44
6949,629,44
6948,629,44
6947,629,44
6946,629,44
6945,629,44
6944,629,44
6501,160,463
6489,160,463
6483,160,463
6482,160,463
6481,160,1105
6478,160,160
6477,160,463
6476,160,463
6201,160,1153
6027,160,927
5974,160,160
5874,160,463
5705,160,1153
5512,160,1231
5509,160,463
5284,160,463
5280,160,927
5279,160,463
5278,160,463
5277,160,463
5276,160,463
5275,160,463
5105,160,463
4984,160,463
4976,160,927
4975,160,948
4974,160,1085
4973,160,160
4972,160,690
4971,160,463
4970,160,463
4969,160,463
4944,160,463
4943,160,463
4941,160,463
4808,160,463
4807,160,463
4774,160,463
4673,160,463
4610,160,463
4437,160,463
4283,160,463
3425,160,463
2901,160,463
2881,160,463
2702,160,463
2514,160,463
2363,160,463
1868,160,463
6457,256,463
6456,256,463
6455,256,463
6454,256,160
6453,256,463
6452,256,463
6451,256,463
6441,256,690
6440,256,927
6415,256,463
6414,256,463
6413,256,463
6412,256,463
6411,256,160
6410,256,160
6409,256,160
6408,256,463
5652,256,463
5313,256,463
5257,256,927
5197,256,463
5142,256,1131
5120,256,931
5119,256,942
5013,256,463
4815,256,160
4809,256,1047
4722,256,1020
4540,256,463
3078,256,690
2651,83,128
2635,83,72
2444,83,569
2439,83,128
2333,83,128
2241,83,128
1910,83,475
1733,83,128
1732,83,127
1637,83,419
1560,83,128
1502,83,332
1350,83,346
1349,83,269
1332,83,269
1267,83,128
1128,83,128
1036,83,127
995,83,127
994,83,127
992,83,128
989,83,304
965,83,128
962,83,127
947,83,293
885,83,263
825,83,128
801,83,127
797,83,260
757,83,128
707,83,128
603,83,128
5693,538,337
5692,538,337
5691,538,337
5690,538,337
5689,538,337
5688,538,337
5687,538,337
5686,538,337
5685,538,337
5684,538,337
5683,538,337
5682,538,337
3235,18,713
3047,18,684
2759,18,452
2586,18,452
2483,18,452
1899,18,469
1840,18,452
1821,18,452
549,18,198
76,18,44
5292,489,1173
5285,489,1169
5247,489,1159
5246,489,1159
5245,489,1159
5232,489,1159
5141,489,1129
5140,489,1129
4436,200,679
4321,200,531
4280,200,531
4276,200,531
4268,200,531
4253,200,217
4221,200,531
4220,200,908
4177,200,531
4151,200,217
4149,200,217
4102,200,880
4093,200,531
3954,200,679
3891,200,531
3890,200,531
3730,200,679
3670,200,679
3513,200,679
3396,200,679
3020,200,679
2265,200,531
1029,84,219
1028,84,311
1004,84,311
990,84,305
971,84,298
959,84,217
958,84,217
957,84,217
949,84,217
847,84,268
741,84,250
740,84,217
718,84,217
713,84,243
682,84,219
650,84,219
633,84,219
631,84,217
617,84,211
4176,258,44
4172,258,44
4134,258,44
4115,258,44
4067,258,44
4048,258,870
3929,258,44
3908,258,44
3902,258,44
3899,258,44
3894,258,44
3284,258,358
3101,258,44
4560,175,785
4506,175,974
4386,175,184
3918,175,248
3884,175,217
3883,175,219
3419,175,217
3280,175,224
3177,175,64
3048,175,64
2972,175,64
2961,175,64
2887,175,217
2396,175,248
2034,175,64
3740,140,423
3728,140,807
3726,140,730
3562,140,358
3538,140,44
3466,140,44
3453,140,44
3365,140,493
3357,140,44
2852,140,44
2827,140,44
2387,140,44
2234,140,44
2160,140,493
2086,140,44
2083,140,44
2068,140,496
2045,140,358
2044,140,358
2040,140,44
2039,140,493
2038,140,358
1722,140,44
1639,140,44
3561,32,764
3557,32,46
3552,32,762
3542,32,33
3521,32,33
3509,32,33
3443,32,33
3442,32,33
3426,32,236
3424,32,33
3416,32,743
3415,32,742
3359,32,33
3224,32,33
3085,32,33
3082,32,33
2984,32,33
2906,32,659
2894,32,33
2875,32,33
2861,32,187
2857,32,648
2841,32,33
2839,32,643
2838,32,33
2800,32,637
2794,32,33
2792,32,33
2775,32,31
2768,32,615
2738,32,33
2735,32,33
2731,32,33
2695,32,619
2694,32,46
2657,32,615
2656,32,614
2588,32,13
2587,32,116
2544,32,148
2518,32,587
2468,32,141
2405,32,559
2392,32,31
2377,32,106
2338,32,146
2309,32,106
2307,32,146
2295,32,234
2294,32,234
2293,32,234
2292,32,234
2291,32,234
2290,32,234
2284,32,234
2217,32,33
2216,32,46
2213,32,46
2212,32,523
2210,32,146
2165,32,33
2080,32,498
2048,32,59
2042,32,33
1995,32,33
1977,32,33
1972,32,238
152,32,31
4185,343,388
4184,343,388
4183,343,388
4182,343,388
3869,343,453
3868,343,453
3867,343,388
3866,343,388
3865,343,388
3864,343,625
3863,343,625
3862,343,625
3861,343,625
3860,343,625
3859,343,453
3858,343,453
3246,241,714
3201,241,64
3195,241,710
3190,241,48
3189,241,146
3180,241,146
3102,241,694
3056,241,146
3013,241,146
2891,241,146
2584,137,399
2548,137,399
2540,137,399
2538,137,217
2522,137,217
2521,137,588
2510,137,217
2505,137,399
2492,137,219
2489,137,217
2487,137,219
2482,137,217
2479,137,219
2437,137,217
2436,137,217
2430,137,217
2427,137,217
2425,137,217
2424,137,217
2422,137,217
2384,137,547
2383,137,547
2382,137,547
2378,137,217
2376,137,217
2374,137,219
2373,137,217
2372,137,217
2371,137,217
2366,137,399
2365,137,217
2300,137,540
2299,137,140
2298,137,539
2191,137,217
1513,137,219
1512,137,219
1509,137,217
3965,212,853
3958,212,13
3917,212,13
3727,212,566
3691,212,631
3612,212,631
3596,212,773
3595,212,631
2820,212,642
2779,212,13
2777,212,631
2597,212,13
2593,212,13
2515,212,585
2513,212,584
2431,212,566
4044,362,839
4043,362,839
4042,362,839
4041,362,839
4040,362,839
4039,362,839
4038,362,839
4037,362,839
4036,362,839
4035,362,839
3166,76,703
3165,76,703
3164,76,703
3163,76,703
3162,76,703
3161,76,703
3160,76,703
3159,76,703
3158,76,703
3157,76,703
3156,76,703
3155,76,703
3154,76,703
3153,76,703
3152,76,703
3151,76,703
3093,76,692
2664,76,288
2648,76,337
2428,76,565
2223,76,337
2205,76,521
2189,76,517
2115,76,288
2110,76,496
1822,76,421
1765,76,439
1717,76,38
1679,76,427
1677,76,427
1641,76,420
1592,76,407
1590,76,405
1548,76,372
1345,76,359
1324,76,355
1041,76,209
1030,76,288
1022,76,312
1015,76,29
1009,76,38
812,76,94
604,76,29
480,76,38
2607,131,489
2606,131,337
2605,131,443
2389,131,337
2188,131,337
2050,131,337
1971,131,145
1950,131,480
1949,131,337
1948,131,480
1945,131,443
1895,131,468
1894,131,467
1893,131,145
1874,131,145
1872,131,337
1838,131,443
1777,131,443
1400,131,337
3518,276,121
3494,276,11
3492,276,11
3491,276,11
3475,276,11
3469,276,11
3468,276,11
3408,276,11
3407,276,11
3406,276,11
3337,276,11
3336,276,11
3335,276,11
3334,276,11
2649,116,612
2637,116,111
2158,116,111
2153,116,111
2095,116,60
2074,116,47
1973,116,454
1944,116,337
1883,116,464
1880,116,164
1841,116,217
1826,116,454
1823,116,453
1719,116,111
1068,116,47
2533,198,501
2532,198,501
2531,198,501
2491,198,575
2421,198,562
2420,198,561
2351,198,501
2260,198,501
1528,6,11
1520,6,11
1031,6,60
848,6,59
833,6,26
814,6,59
813,6,11
806,6,262
788,6,33
784,6,106
783,6,33
658,6,214
622,6,214
615,6,33
599,6,60
451,6,53
450,6,53
449,6,11
443,6,31
442,6,148
441,6,173
437,6,55
426,6,11
424,6,168
398,6,86
362,6,11
354,6,141
347,6,11
326,6,11
278,6,11
274,6,55
228,6,60
91,6,8
90,6,8
64,6,11
6,6,6
2390,41,59
2379,41,554
2350,41,59
2325,41,59
2306,41,59
2305,41,59
2255,41,59
2231,41,527
2218,41,59
242,41,11
2230,171,526
2201,171,65
2168,171,65
2056,171,484
2055,171,65
2051,171,484
2005,171,484
1981,171,484
742,24,59
735,24,59
734,24,59
733,24,229
731,24,59
727,24,59
726,24,59
725,24,59
697,24,59
696,24,241
694,24,59
688,24,237
670,24,59
669,24,229
667,24,59
656,24,223
641,24,223
598,24,208
592,24,59
562,24,59
158,24,59
157,24,59
149,24,59
111,24,59
1748,144,33
1747,144,33
1746,144,33
1745,144,33
1714,144,33
1713,144,33
1712,144,33
1709,144,33
1708,144,33
1700,144,33
1699,144,33
1698,144,33
1685,144,33
1663,144,33
1657,144,33
1655,144,33
1780,93,43
722,93,59
721,93,231
720,93,237
719,93,59
717,93,245
716,93,59
680,93,223
772,15,255
771,15,255
770,15,255
769,15,11
768,15,11
767,15,11
766,15,11
765,15,11
764,15,11
763,15,11
762,15,11
761,15,255
760,15,11
620,15,11
513,15,50
512,15,11
204,15,11
203,15,11
44,15,11
43,15,11
42,15,11
39,15,25
38,15,9
37,15,24
648,26,11
463,26,3
422,26,166
383,26,115
374,26,123
355,26,55
318,26,123
307,26,108
297,26,108
289,26,108
285,26,123
256,26,106
249,26,93
232,26,108
179,26,84
160,26,46
119,26,11
118,26,11
117,26,11
485,8,47
484,8,47
483,8,47
482,8,47
177,8,82
176,8,82
175,8,82
174,8,82
88,8,47
9,8,9
516,4,4
515,4,4
511,4,4
510,4,4
507,4,4
506,4,4
504,4,4
503,4,4
494,4,4
455,4,4
454,4,4
453,4,4
452,4,4
444,4,4
427,4,4
425,4,4
420,4,4
419,4,4
417,4,4
402,4,4
397,4,4
381,4,4
377,4,4
358,4,4
357,4,4
356,4,4
352,4,4
286,4,4
261,4,4
240,4,4
15,4,4
3,4,4
